on O O
Windows O O
NT O O
and O O
UNIX O O
Platform O O
( O O
Creation O O
, O O
Deletion O O
, O O
Permissions O O
, O O
and O O
VPN O O
Access O O
for O O
company O O
user O O
's O O
and O O
contractors O O
/ O O
vendors O O
) O O
• O O
Configure O O
users O O
, O O
groups O O
, O O
group O O
policy O O
objects O O
, O O
service O O
accounts O O
"
" O O
• O O
Developed O O
organizational O O
units O O
in O O
Active O O
Directory O O
( O O
AD O O
) O O
and O O
managed O O
user O O
security O O
with O O
group O O
policies O O
"
" O O
• O O
Created O O
and O O
maintained O O
email O O
addresses O O
and O O
distribution O O
lists O O
in O O
MS O O
Exchange O O
"
" O O
• O O
Compiled O O
data O O
to O O
assist O O
technical O O
writers O O
with O O
IT O O
new O O
hire O O
manuals O O
and O O
prepared O O
data O O
to O O
report O O
to O O
testers O O
for O O
system O O
enhancements O O
"
" O O
• O O
Handled O O
user O O
account O O
transfers O O
from O O
one O O
field O O
site O O
to O O
another O O
moving O O
client O O
data O O
to O O
different O O
servers O O
, O O
to O O
ensure O O
user O O
accessibility O O
"
" O O
• O O
Maintained O O
Microsoft O O
Exchange O O
e O O
- O O
mail O O
accounts O O
and O O
public O O
folder O O
access O O
through O O
Microsoft O O
Exchange O O
System O O
Manager O O
"
" O O
• O O
Served O O
as O O
lead O O
contact O O
for O O
Desk O O
Side O O
Support O O
Technicians O O
, O O
to O O
provide O O
assistance O O
when O O
trouble- O O
shooting O O
desk O O
side O O
issues O O
"
" O O
• O O
Setup O O
queue O O
's O O
for O O
networked O O
printers O O
and O O
added O O
clients O O
to O O
Blackberry O O
Server O O
, O O
which O O
enabled O O
employees O O
to O O
efficiently O O
conduct O O
business O O
while O O
away O O
from O O
the O O
office O O
Company O O
: O O
Genpact O O
India O O
Client O O
: O O
Siemens O O
SAP O O
SRM O O
consultant O O
Key O O
Responsibilities O O
: O O
• O O
Functional O O
support O O
tickets O O
handled O O
in O O
SAP O O
SRM O O
on O O
the O O
following O O
areas O O
of O O
SAP O O
- O O
SRM O O
"
" O O
• O O
Maintenance O O
& O O
amp O O
; O O
Creation O O
of O O
shopping O O
carts O O
• O O
Workflow O O
approvals O O
• O O
Creation O O
of O O
automatic O O
account O O
determination O O
for O O
consumables O O
"
" O O
• O O
Maintenance O O
on O O
Purchase O O
Orders O O
Company O O
: O O
Genpact O O
India O O
Client O O
: O O
Armstrong O O
Service O O
desk O O
representative O O
"
" O O
Roles O O
and O O
Responsibilities O O
: O O
• O O
Effectively O O
answering O O
inbound O O
telephone O O
calls O O
from O O
clients O O
and O O
providing O O
client O O
support O O
through O O
the O O
use O O
of O O
an O O
online O O
knowledge O O
base O O
"
" O O
• O O
Partnered O O
with O O
Tier O O
II O O
and O O
Tier O O
III O O
help O O
desk O O
peers O O
based O O
in O O
the O O
across O O
the O O
globe O O
to O O
resolve O O
complex O O
problems O O
that O O
required O O
escalation O O
"
" O O
Provided O O
detailed O O
descriptions O O
of O O
issues O O
in O O
trouble O O
ticket O O
system O O
and O O
followed O O
up O O
diligently O O
to O O
ensure O O
swift O O
resolutions O O
• O O
Configuring O O
& O O
amp O O
; O O
troubleshooting O O
Auto O O
Discover O O
, O O
Offline O O
Address O O
Book O O
, O O
Out O O
of O O
Office O O
, O O
Scheduling O O
& O O
amp O O
; O O
free O O
/ O O
busy O O
, O O
Exchange O O
ActiveSync O O
, O O
Outlook O O
Web O O
Access O O
, O O
Outlook O O
Connectivity O O
, O O
RPC O O
over O O
HTTP O O
( O O
Outlook O O
Anywhere O O
) O O
• O O
Troubleshooting O O
for O O
login O O
issue O O
, O O
Microsoft O O
Word O O
, O O
Excel O O
, O O
Access O O
, O O
Power O O
Point O O
, O O
Front O O
Page O O
, O O
Visio O O
, O O
Internet O O
Explorer O O
, O O
Mozilla O O
Firefox O O
, O O
Scanners O O
, O O
Desktop O O
and O O
Networked O O
Printers O O
"
" O O
• O O
Unlocking O O
and O O
resetting O O
user O O
's O O
passwords O O
for O O
Active O O
Directory O O
, O O
SAP O O
application O O
Company O O
: O O
Wipro O O
Client O O
: O O
HP O O
Worked O O
as O O
Technical O O
support O O
representative O O
for O O
HP O O
laptop O O
support O O
"
" O O
Roles O O
and O O
Responsibilities O O
: O O
• O O
Diagnose O O
, O O
troubleshoot O O
and O O
resolve O O
a O O
range O O
of O O
software O O
, O O
hardware O O
and O O
connectivity O O
issues O O
"
" O O
Excel O O
in O O
asking O O
probing O O
questions O O
and O O
researching O O
, O O
analyzing O O
and O O
rectifying O O
problems O O
in O O
Windows O O
XP/ O O
Vista/7 O O
, O O
MS O O
Office O O
, O O
and O O
LAN O O
/ O O
WAN O O
connectivity O O
issues O O
"
" O O
• O O
Installed O O
software O O
, O O
configured O O
and O O
tested O O
customer O O
PC O O
's O O
, O O
analyzed O O
functionality O O
of O O
peripheral O O
appendages O O
"
" O O
• O O
Instructed O O
and O O
trained O O
end O O
- O O
users O O
regarding O O
computer O O
literacy O O
• O O
Trained O O
in O O
sales O O
and O O
guided O O
customer O O
's O O
in O O
helping O O
to O O
select O O
the O -
right O -
product O -
EDUCATION O -
MBA B-Degree -
in I-Degree -
Marketing I-Degree -
and I-Degree O
Human I-Degree O
Resources L-Degree O
Osmania O O
University O -
- O -
Hyderabad U-Location -
, O -
Telangana O -
B.Sc B-Degree O
in I-Degree O
Electronics L-Degree O
Osmania O O
University O O
- O O
Hyderabad U-Location -
, O -
Telangana O -
SKILLS O -
ACTIVE B-Skills -
DIRECTORY L-Skills -
( O -
2 O -
years O -
) O -
, O -
EXCEL U-Skills -
( O -
2 O -
years O -
) O -
, O -
EXCHANGE U-Skills -
( O -
2 O -
years O -
) O -
, O -
INCIDENT B-Skills -
MANAGEMENT L-Skills -
( O -
2 O -
years O O
) O O
, O O
OPERATIONS U-Skills O
( O O
2 O O
years O O
) O O
ADDITIONAL O O
INFORMATION O O
Professional O O
Skills O O
: O O
• O O
ITIL- O O
Incident O O
Management O O
, O O
Problem O O
Management O O
, O O
Event O O
Management O O
, O O
Change O O
Management O O
, O O
and O O
Configuration O O
Management O O
System O O
"
" O O
• O O
People O O
Management O O
, O O
Shift O O
Rostering O O
, O O
IT O O
Operations O O
management O O
, O O
Resource O O
management O O
• O O
Virtualization O O
platforms- O O
VMWare O O
, O O
Microsoft O O
Hyper O O
- O O
V O O
• O O
Active O O
Directory O O
2008 O O
, O O
Exchange O O
server O O
2007 O O
, O O
VMware O O
ESX O O
4 O O
.1 O O
, O O
Lync O O
2010 O O
server O O
, O O
SAP O O
SRM O O
Tools O O
: O O
ServiceNow O O
, O O
Microsoft O O
ICM O O
, O O
Send O O
Word O O
Now O O
, O O
SCOM O O
, O O
SolarWinds O O
, O O
, O O
MS O O
Clarity O O
Connect O O
, O O
MS O O
Centergy O O
, O O
BMC O O
Remedy O O
ticketing O O
tool O O
, O O
Bomgar O O
ticketing O O
tool O O
, O O
Skype O O
For O O
Business O O
, O O
Microsoft O O
OneNote O O
, O O
Microsoft O O
StaffHub O O
, O O
MS O O
Excel O O
, O O
PowerPoint O O
tools O O
"
" O O

Lakshika O O
Neelakshi O O
Senior O O
Systems O O
Engineer O O
- O O
Infosys O O
Limited O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com O O
/ O O
r O O
/ O O
Lakshika- O O
Neelakshi/27b31f359c52ef76 O O
An O O
organized O O
and O O
independent O O
individual O O
looking O O
for O O
role O O
to O O
be O O
able O O
to O O
effectively O O
coordinate O O
tasks O O
in O O
project O O
and O O
accomplish O O
the O O
result O O
adhering O O
with O O
timeliness O O
and O O
creativity O O
"
" O O
WORK O O
EXPERIENCE O O
Senior O O
Systems O O
Engineer O O
Infosys O O
Limited O O
- O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
- O O
January O O
2018 O O
to O O
Present O O
Environment O O
SAPUI5 O O
version O O
1.4 O O
Description O O
: O O
Airbus O O
SE O O
is O O
a O O
European O O
multinational O O
corporation O O
that O O
designs O O
, O O
manufactures O O
, O O
and O O
sells O O
civil O O
and O O
military O O
aeronautical O O
products O O
worldwide O O
"
" O O
Project O O
Contribution O O
: O O
• O O
Working O O
on O O
creating O O
a O O
custom O O
Annotation O O
Tool O O
( O O
AnnoQ O O
) O O
using O O
a O O
third O O
party O O
js O O
library O O
to O O
annotate O O
any O O
2D O O
picture O O
within O O
a O O
SAPUI5 O O
application O O
specifically O O
designed O O
to O O
work O O
on O O
laptop O O
and O O
Desktop O O
"
" O O
• O O
The O O
custom O O
tool O O
can O O
be O O
called O O
from O O
any O O
SAP O O
or O O
Non- O O
SAP O O
system O O
to O O
be O O
used O O
as O O
a O O
plug O O
- O O
in O O
to O O
annotate O O
pictures O O
across O O
the O O
Airbus O O
SE O O
application O O
to O O
be O O
used O O
across O O
browsers O O
like O O
Chrome O O
/ O O
Edge O O
and O O
IE O O
and O O
should O O
be O O
compatible O O
with O O
Windows O O
7 O O
, O O
8 O O
, O O
10 O O
"
" O O
• O O
Parts O O
of O O
a O O
picture O O
can O O
be O O
highlighted O O
and O O
marked O O
and O O
using O O
this O O
tool O O
and O O
can O O
be O O
saved O O
for O O
reference O O
or O O
future O O
use O O
"
" O O
• O O
Worked O O
extensively O O
on O O
Fabric O O
js O O
and O O
created O O
various O O
customized O O
objects O O
like O O
Call O O
out O O
Box O O
, O O
Measurement O O
Arrow O O
, O O
Datum O O
, O O
Cross O O
Datum O O
, O O
Forward O O
arrow O O
, O O
etc O O
on O O
mouse O O
and O O
object O O
events O O
"
" O O
• O O
Implemented O O
various O O
functionality O O
like O O
color O O
change O O
, O O
crop O O
, O O
zoom O O
, O O
text O O
size O O
selection O O
, O O
width O O
selection O O
, O O
saving O O
the O O
annotation O O
in O O
JSON O O
format O O
in O O
the O O
backend O O
so O O
as O O
to O O
retain O O
the O O
original O O
picture O O
as O O
it O O
is O O
"
" O O
• O O
Also O O
contributed O O
in O O
designing O O
the O O
layout O O
and O O
overall O O
appearance O O
of O O
the O O
tool O O
"
" O O
• O O
Contributed O O
in O O
integrating O O
the O O
application O O
with O O
MNC O O
Mobile O O
Application O O
"
" O O
Senior O O
Systems O O
Engineer O O
Infosys O O
Limited O O
- O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
- O O
October O O
2015 O O
to O O
Present O O
• O O
Having O O
2.5 O O
years O O
of O O
experience O O
in O O
SAPUI5 O O
/ O O
Fiori O O
, O O
Netweaver O O
Gateway O O
Odata O O
Services O O
and O O
SAP O O
ABAP O O
development O O
of O O
large O O
scale O O
ERP O O
packages O O
"
" O O
• O O
Working O O
with O O
SAP O O
/ O O
R3 O O
, O O
ECC O O
environments O O
also O O
having O O
experience O O
in O O
HTML O O
, O O
JavaScript O O
, O O
JSON O O
, O O
XML O O
, O O
CSS O O
"
" O O
https://www.indeed.com/r/Lakshika-Neelakshi/27b31f359c52ef76?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/Lakshika-Neelakshi/27b31f359c52ef76?isid=rex-download&ikw=download-top&co=IN O O
• O O
Currently O O
working O O
as O O
Senior O O
Systems O O
Engineer O O
with O O
Infosys O O
Limited O O
, O O
Bangalore O O
since O O
October O O
2015 O O
"
" O O
SAP O O
Expertise O O
SAPUI5 O O
/ O O
Fiori O O
• O O
Expertise O O
in O O
developing O O
SAP O O
UI5 O O
applications O O
using O O
ADT O O
( O O
Eclipse O O
) O O
/WebIDE O O
, O O
jQuery O O
, O O
JavaScript O O
, O O
HTML5 O O
and O O
CSS3 O O
"
" O O
Also O O
consuming O O
the O O
data O O
by O O
using O O
Net O O
weaver O O
Gateway O O
services O O
"
" O O
• O O
Well O O
equipped O O
in O O
extending O O
and O O
customizing O O
various O O
UI5 O O
controls O O
specially O O
charts O O
, O O
vizframes O O
and O O
Smart O O
Table O O
, O O
etc O O
"
" O O
• O O
Experience O O
in O O
integrating O O
Gateway O O
Odata/ O O
JSON O O
services O O
with O O
UI% O O
application O O
"
" O O
• O O
Worked O O
extensively O O
with O O
application O O
having O O
multiple O O
Views O O
and O O
controllers O O
and O O
hence O O
experienced O O
in O O
navigating O O
through O O
it O O
using O O
Routing O O
using O O
both O O
XML O O
and O O
JS O O
views O O
"
" O O
• O O
Exposed O O
to O O
be O O
working O O
in O O
SAPUI5 O O
Custom O O
Applications O O
and O O
Standard O O
Fiori O O
Applications O O
"
" O O
• O O
Experienced O O
with O O
UI5 O O
application O O
development O O
in O O
local O O
server O O
and O O
debug O O
it O O
in O O
Chrome O O
/ O O
Firefox O O
debuggers O O
"
" O O
• O O
Experienced O O
in O O
Github O O
"
" O O
Advance O O
Business O O
Application O O
Programming O O
• O O
ALV O O
( O O
ABAP O O
List O O
Viewer O O
) O O
- O O
Grid O O
and O O
List O O
Display O O
"
" O O
• O O
SAP O O
smart O O
forms O O
and O O
Scripts O O
"
" O O
• O O
Worked O O
in O O
BDC O O
( O O
Batch O O
Data O O
Communication O O
) O O
- O O
BI O O
and O O
CTU O O
method O O
• O O
RFC O O
Function O O
Modules O O
"
" O O
• O O
Exposure O O
in O O
creating O O
Data O O
Dictionary O O
objects O O
( O O
Domain O O
, O O
Data O O
Elements O O
, O O
Structures O O
and O O
Views O O
) O O
• O O
Conceptual O O
knowledge O O
Dialog O O
programs O O
using O O
Menu O O
Painter O O
/ O O
Screen O O
Painter O O
• O O
Worked O O
on O O
Object O O
Oriental O O
Programming O O
concepts O O
( O O
OOPS O O
) O O
Systems O O
Engineer O O
Infosys O O
Limited O O
- O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
- O O
August O O
2017 O O
to O O
December O O
2017 O O
Environment O O
SAPUI5 O O
version O O
1.28 O O
Description O O
: O O
Jabil O O
Inc. O O
is O O
a O O
US O O
based O O
global O O
manufacturing O O
services O O
company O O
headquartered O O
in O O
St. O O
Petersburg O O
, O O
Florida O O
"
" O O
Jabil O O
is O O
involved O O
in O O
design O O
engineering O O
services O O
"
" O O
The O O
company O O
has O O
industrial O O
design O O
services O O
that O O
concentrate O O
on O O
designing O O
the O O
look O O
and O O
feel O O
of O O
plastic O O
and O O
metal O O
enclosures O O
that O O
house O O
printed O O
circuit O O
board O O
assemblies O O
and O O
systems O O
"
" O O
Project O O
Contribution O O
: O O
• O O
Created O O
custom O O
Fiori O O
apps O O
for O O
the O O
client O O
including O O
screens O O
having O O
functionality O O
of O O
create O O
document O O
, O O
Inbox O O
to O O
store O O
the O O
transaction O O
mail O O
and O O
Dashboards O O
to O O
view O O
day O O
to O O
day O O
transactions O O
"
" O O
• O O
Prepared O O
multiple O O
screens O O
for O O
the O O
dashboard O O
with O O
view O O
reusability O O
features O O
"
" O O
• O O
Worked O O
on O O
OData O O
binding O O
and O O
hence O O
display O O
of O O
data O O
in O O
relevant O O
format O O
on O O
to O O
the O O
screen O O
"
" O O
• O O
Implemented O O
various O O
other O O
functionalities O O
based O O
on O O
OData O O
consumption O O
, O O
Routing O O
and O O
Navigation O O
and O O
JSON O O
models O O
"
" O O
• O O
Worked O O
on O O
complex O O
functionality O O
like O O
excel O O
data O O
transfer O O
directly O O
to O O
UI5 O O
tables O O
on O O
screen O O
while O O
keeping O O
the O O
table O O
data O O
editable O O
and O O
also O O
excel O O
data O O
upload O O
functions O O
to O O
the O O
table O O
"
" O O
• O O
Have O O
clear O O
and O O
distinct O O
knowledge O O
of O O
various O O
UI5 O O
controls O O
"
" O O
Systems O O
Engineer O O
Infosys O O
Limited O O
- O O
Hyderabad U-Location O
, O O
Telangana O O
- O O
2016 O O
to O O
July O O
2017 O O
Environment O O
SAPUI5 O O
version O O
1.5 O O
Description O O
: O O
American O O
Water O O
is O O
an O O
American O O
public O O
utility O O
company O O
operating O O
in O O
the O O
United O O
States O O
and O O
Canada O O
"
" O O
It O O
was O O
founded O O
in O O
1886 O O
as O O
the O O
American O O
Water O O
Works O O
& O O
Guarantee O O
Company O O
"
" O O
Project O O
Contribution O O
: O O
• O O
Worked O O
as O O
SAPUI5 O O
developer O O
in O O
KPI O O
project O O
for O O
American O O
Waters O O
account O O
"
" O O
• O O
Developed O O
KPI O O
Dashboards O O
using O O
controls O O
like O O
Vizframe O O
, O O
Tables O O
etc O O
"
" O O
• O O
Worked O O
with O O
different O O
types O O
Micro O O
charts O O
control O O
available O O
like O O
Column O O
, O O
Comparison O O
, O O
Radial O O
etc O O
"
" O O
• O O
Also O O
extended O O
some O O
of O O
them O O
as O O
per O O
project O O
requirements O O
"
" O O
• O O
Experience O O
of O O
working O O
with O O
OData O O
to O O
get O O
the O O
data O O
to O O
be O O
displayed O O
on O O
the O O
dashboards O O
"
" O O
• O O
Additionally O O
, O O
implemented O O
some O O
special O O
features O O
in O O
the O O
Dashboard O O
development O O
like O O
Export O O
to O O
excel O O
link O O
, O O
Download O O
Image O O
of O O
the O O
UI O O
charts O O
& O O
documentation O O
link O O
in O O
Fiori O O
tiles O O
"
" O O
• O O
Also O O
worked O O
on O O
multiple O O
levels O O
of O O
drill O O
downs O O
using O O
multiple O O
controllers O O
and O O
views O O
"
" O O
• O O
Individually O O
worked O O
and O O
delivered O O
an O O
extension O O
for O O
one O O
of O O
the O O
UI5 O O
controls O O
which O O
got O O
much O O
appreciated O O
from O O
clients O O
and O O
offshore O O
team O O
as O O
well O O
"
" O O
• O O
Implementation O O
of O O
the O O
apps O O
on O O
Fiori O O
Launchpad O O
"
" O O
• O O
Implemented O O
multiple O O
filters O O
on O O
the O O
data O O
pulled O O
from O O
the O O
service O O
for O O
desired O O
results O O
as O O
per O O
project O O
requirements O O
"
" O O
SAP O O
UI5 O O
: O O
UI5 O O
Controls O O
: O O
• O O
Created O O
dashboards O O
by O O
various O O
UI5 O O
controls O O
such O O
as O O
Tables O O
, O O
vizFrame O O
, O O
